x_value,y_value
0.27184466019417475,0.9794871794871796
0.47087378640776695,0.9025641025641026
0.22815533980582522,0.2923076923076923
0.9757281553398058,0.4358974358974359
0.2378640776699029,0.6564102564102564
-0.014563106796116498,0.09743589743589748
0.3349514563106796,0.9641025641025642
0.5485436893203883,0.0051282051282051655
0.3349514563106796,0.02051282051282055
0.733009708737864,0.5897435897435898
0.616504854368932,0.35897435897435903
0.9077669902912621,0.010256410256410275
0.024271844660194164,0.6717948717948719
0.9854368932038835,0.717948717948718
-0.004854368932038833,0.14871794871794874
0.6601941747572815,0.015384615384615385
0.6990291262135921,0.9025641025641026
0.6359223300970873,0.5076923076923077
0.4174757281553398,0.14871794871794874
0.9417475728155339,0.9128205128205129
0.25728155339805825,0.08205128205128209
0.9660194174757281,0.14358974358974363
0.4466019417475728,0.35897435897435903
0.9757281553398058,0.558974358974359
0.674757281553398,0.5128205128205129
0.2766990291262136,0.9743589743589745
0.0,0.36410256410256414
0.3689320388349514,0.317948717948718
0.009708737864077666,0.6102564102564103
0.8543689320388348,0.517948717948718
0.8446601941747571,-0.025641025641025605
0.47087378640776695,0.03076923076923077
0.13592233009708737,0.2153846153846154
0.4223300970873786,0.5897435897435898
0.49999999999999994,0.9538461538461538
0.6601941747572815,0.8564102564102565
0.6650485436893203,0.8564102564102565
0.849514563106796,0.3435897435897436
0.9029126213592232,0.5230769230769231
0.4951456310679611,0.15897435897435902
0.05339805825242716,0.717948717948718
0.6650485436893203,0.4205128205128205
0.31553398058252424,-0.04102564102564099
0.4320388349514563,0.5025641025641026
0.2912621359223301,0.8102564102564103
0.31553398058252424,0.1743589743589744
0.9611650485436892,0.10256410256410259
0.558252427184466,0.22051282051282053
0.40776699029126207,0.882051282051282
0.9854368932038835,0.8358974358974359
0.40291262135922323,0.5076923076923077
0.7184466019417475,0.8871794871794871
0.15048543689320387,0.6820512820512821
0.029126213592232997,0.6102564102564103
0.40291262135922323,0.03076923076923077
0.1553398058252427,0.8564102564102565
0.17961165048543687,0.4102564102564103
0.2621359223300971,0.15384615384615385
0.40776699029126207,0.47692307692307695
0.6310679611650485,0.2666666666666667
-0.014563106796116498,-0.03589743589743588
0.820388349514563,0.34871794871794876
0.6796116504854368,0.8615384615384616
0.5728155339805825,0.5282051282051282
0.8689320388349514,0.11794871794871797
0.45631067961165045,0.015384615384615385
0.3398058252427184,0.37435897435897436
0.6844660194174756,0.8256410256410256
0.4611650485436893,0.22051282051282053
0.2815533980582524,0.9076923076923078
0.40776699029126207,0.9435897435897436
0.9320388349514562,0.5435897435897437
0.21844660194174753,0.22051282051282053
0.3058252427184466,0.40512820512820513
0.8058252427184465,0.5538461538461539
0.7669902912621358,0.6205128205128205
0.7815533980582523,0.7333333333333334
0.8737864077669902,0.5641025641025641
0.7815533980582523,0.882051282051282
0.40776699029126207,0.2512820512820513
0.7378640776699028,0.8974358974358975
0.024271844660194164,0.7846153846153847
0.7378640776699028,0.882051282051282
0.9271844660194174,0.0
0.13592233009708737,-0.03076923076923077
0.2815533980582524,0.27692307692307694
0.23300970873786406,0.676923076923077
0.9029126213592232,0.25641025641025644
0.733009708737864,0.2512820512820513
0.6699029126213591,0.6717948717948719
0.5825242718446602,0.2666666666666667
0.8689320388349514,0.23589743589743592
0.587378640776699,0.7794871794871795
0.7815533980582523,0.5128205128205129
0.17475728155339804,0.1897435897435898
0.0,0.517948717948718
0.8932038834951456,0.4102564102564103
0.7378640776699028,-0.020512820512820495
0.645631067961165,0.010256410256410275
0.2912621359223301,0.035897435897435936
0.849514563106796,0.08205128205128209
0.9223300970873786,0.13333333333333336
0.4757281553398058,0.035897435897435936
0.7378640776699028,0.9538461538461538
0.33009708737864074,0.7128205128205128
0.30097087378640774,0.8
0.4805825242718446,0.8769230769230769
0.07281553398058249,0.07179487179487182
0.8398058252427183,0.4358974358974359
0.4951456310679611,0.5948717948717949
0.18932038834951453,0.4256410256410257
0.25728155339805825,0.05128205128205132
0.1553398058252427,-0.0666666666666666
0.6941747572815533,0.09743589743589748
0.5631067961165048,0.9948717948717949
0.16504854368932037,0.9025641025641026
0.674757281553398,-0.025641025641025605
0.5145631067961165,0.517948717948718
0.2766990291262136,0.7794871794871795
0.9854368932038835,0.9794871794871796
0.3349514563106796,0.4205128205128205
0.6553398058252426,0.5333333333333333
0.820388349514563,0.5128205128205129
0.31553398058252424,0.45641025641025645
0.558252427184466,0.6051282051282052
0.2766990291262136,0.27692307692307694
0.16504854368932037,0.764102564102564
0.6067961165048543,0.317948717948718
0.22815533980582522,0.046153846153846156
0.4174757281553398,0.09230769230769231
0.7087378640776698,0.33333333333333337
0.16019417475728154,0.44102564102564107
0.7233009708737863,0.23076923076923078
0.5631067961165048,0.9076923076923078
0.6213592233009708,0.33333333333333337
0.645631067961165,-0.020512820512820495
0.3495145631067961,0.6102564102564103
0.2961165048543689,0.36410256410256414
-0.009708737864077666,0.11794871794871797
0.38834951456310673,0.9589743589743589
0.7815533980582523,0.5641025641025641
0.1699029126213592,0.27692307692307694
0.8106796116504853,0.1743589743589744
0.36407766990291257,0.15897435897435902
0.8155339805825241,0.5076923076923077
0.25728155339805825,-0.015384615384615385
0.024271844660194164,0.9846153846153847
0.16019417475728154,0.2666666666666667
0.9708737864077669,0.27692307692307694
0.2524271844660194,0.717948717948718
0.4368932038834951,0.5794871794871795
0.6990291262135921,0.8974358974358975
1.0,0.1743589743589744
0.33009708737864074,0.035897435897435936
0.8689320388349514,0.8461538461538463
0.09223300970873788,0.7487179487179487
0.8543689320388348,0.12307692307692308
0.5097087378640777,0.9282051282051282
0.2912621359223301,0.558974358974359
0.40291262135922323,0.9692307692307693
0.1407766990291262,0.517948717948718
0.8689320388349514,-0.01025641025641022
0.7815533980582523,0.9948717948717949
0.35922330097087374,0.18461538461538463
0.004854368932038833,0.0871794871794872
0.10679611650485438,0.6051282051282052
0.4902912621359223,0.3794871794871795
0.6116504854368932,0.6564102564102564
0.6067961165048543,0.8512820512820514
0.17961165048543687,0.9282051282051282
0.5679611650485437,0.8307692307692308
0.1262135922330097,0.4461538461538462
0.5970873786407767,0.8153846153846154
0.3398058252427184,0.18461538461538463
0.8398058252427183,0.5435897435897437
0.2524271844660194,0.14871794871794874
0.9466019417475727,0.22051282051282053
0.7378640776699028,0.2923076923076923
0.10194174757281554,0.5897435897435898
0.9271844660194174,0.5692307692307692
0.9611650485436892,0.35897435897435903
0.2669902912621359,0.7230769230769232
0.16504854368932037,0.3230769230769231
0.5533980582524272,0.558974358974359
0.9126213592233009,0.5487179487179488
0.043689320388349495,0.2871794871794872
0.04854368932038833,0.010256410256410275
0.21844660194174753,0.35384615384615387
0.15048543689320387,0.4307692307692308
0.04854368932038833,-0.046153846153846156
0.9320388349514562,0.5641025641025641
0.45631067961165045,0.5435897435897437
0.6699029126213591,0.5076923076923077
0.4757281553398058,0.8153846153846154
0.9466019417475727,0.317948717948718
0.09708737864077671,0.47179487179487184
0.4805825242718446,0.8717948717948718
0.20388349514563103,0.5230769230769231
0.08737864077669905,0.0
0.05339805825242716,0.046153846153846156
0.2621359223300971,0.1948717948717949
0.8252427184466018,0.6410256410256411
0.3106796116504854,0.27179487179487183
0.5922330097087378,0.20512820512820515
0.11165048543689321,0.33333333333333337
0.529126213592233,0.3948717948717949
0.6941747572815533,0.6974358974358974
0.8592233009708736,0.4512820512820513
0.6407766990291262,0.3435897435897436
0.8446601941747571,-0.015384615384615385
0.7961165048543688,0.676923076923077
0.6116504854368932,0.45641025641025645
0.9174757281553397,0.5384615384615385
0.5485436893203883,0.10256410256410259
0.05339805825242716,0.45641025641025645
0.03398058252427183,0.05128205128205132
0.7524271844660193,0.44102564102564107
0.5485436893203883,0.046153846153846156
0.9223300970873786,0.46153846153846156
0.7815533980582523,-0.020512820512820495
0.3495145631067961,0.26153846153846155
0.4902912621359223,0.3948717948717949
0.7087378640776698,0.7743589743589744
0.8252427184466018,0.9743589743589745
0.2766990291262136,0.44102564102564107
0.7815533980582523,0.7076923076923077
0.6407766990291262,0.1743589743589744
0.9611650485436892,0.4461538461538462
0.8640776699029126,0.6000000000000001
0.20388349514563103,0.22564102564102567
0.674757281553398,0.9692307692307693
0.5728155339805825,0.5794871794871795
0.7961165048543688,0.3435897435897436
0.16504854368932037,0.6205128205128205
0.15048543689320387,0.3384615384615385
0.849514563106796,0.06153846153846154
0.762135922330097,-0.04102564102564099
0.8300970873786406,0.06666666666666671
0.37378640776699024,0.7897435897435898
0.7718446601941746,0.3384615384615385
