x_value,y_value
0.9757281553398058,-0.01025641025641022
0.8737864077669902,-0.04102564102564099
0.08737864077669905,0.6205128205128205
0.6067961165048543,0.7282051282051283
0.7378640776699028,0.17948717948717952
0.1553398058252427,0.37435897435897436
0.9660194174757281,0.27179487179487183
0.5922330097087378,0.7435897435897436
0.28640776699029125,0.6102564102564103
0.6310679611650485,0.7230769230769232
0.2912621359223301,0.9846153846153847
0.13106796116504854,0.8564102564102565
0.587378640776699,0.1948717948717949
0.674757281553398,0.8769230769230769
0.31553398058252424,0.5948717948717949
0.05339805825242716,0.5692307692307692
0.4805825242718446,0.6153846153846154
0.9660194174757281,0.2102564102564103
0.8543689320388348,0.22051282051282053
0.7087378640776698,0.5435897435897437
0.674757281553398,0.32820512820512826
0.4320388349514563,0.06153846153846154
0.8980582524271844,0.6358974358974359
0.8252427184466018,0.6102564102564103
1.0,0.9487179487179487
0.029126213592232997,0.15897435897435902
0.24757281553398056,0.2666666666666667
0.058252427184465994,0.7333333333333334
0.7669902912621358,0.6512820512820513
0.13592233009708737,0.6205128205128205
0.30097087378640774,0.3948717948717949
0.2233009708737864,0.8512820512820514
0.20388349514563103,0.6410256410256411
0.18932038834951453,0.8153846153846154
0.043689320388349495,0.9641025641025642
0.6407766990291262,-0.03076923076923077
0.37378640776699024,0.9743589743589745
0.8106796116504853,0.23589743589743592
0.17475728155339804,-0.015384615384615385
0.616504854368932,0.6256410256410256
0.5485436893203883,0.24615384615384617
0.8300970873786406,0.37435897435897436
0.03883495145631066,0.0871794871794872
0.7281553398058251,0.9948717948717949
0.6553398058252426,0.015384615384615385
0.7184466019417475,0.8358974358974359
0.7135922330097086,0.27692307692307694
0.7572815533980581,0.7897435897435898
0.3543689320388349,0.32820512820512826
0.043689320388349495,0.2871794871794872
0.5436893203883495,0.6358974358974359
0.39320388349514557,0.05641025641025643
0.529126213592233,0.5743589743589743
0.05339805825242716,0.5282051282051282
0.17961165048543687,0.7538461538461538
0.9854368932038835,0.12820512820512825
0.6553398058252426,0.917948717948718
0.6844660194174756,0.9794871794871796
0.529126213592233,0.49743589743589745
0.8398058252427183,0.6923076923076923
0.9708737864077669,0.3128205128205128
0.34466019417475724,0.35384615384615387
0.8883495145631067,0.38461538461538464
0.24271844660194172,0.5948717948717949
0.31553398058252424,0.5743589743589743
0.9805825242718447,0.6000000000000001
0.6844660194174756,0.717948717948718
0.058252427184465994,0.24615384615384617
0.8300970873786406,0.8
0.07766990291262132,0.7333333333333334
0.21844660194174753,0.517948717948718
1.0,0.12307692307692308
0.03883495145631066,0.2974358974358975
0.4368932038834951,0.2923076923076923
0.849514563106796,0.2102564102564103
0.7572815533980581,0.8461538461538463
0.2961165048543689,0.676923076923077
0.2766990291262136,0.9384615384615385
0.029126213592232997,0.13333333333333336
0.23300970873786406,0.2974358974358975
0.20873786407766987,0.9538461538461538
0.9029126213592232,0.11794871794871797
0.3980582524271844,0.9794871794871796
0.6407766990291262,0.8717948717948718
0.733009708737864,0.14358974358974363
0.7961165048543688,0.15897435897435902
0.7427184466019416,0.8461538461538463
0.9708737864077669,0.24615384615384617
0.6359223300970873,0.26153846153846155
0.9223300970873786,0.06666666666666671
0.6796116504854368,0.717948717948718
0.8009708737864076,0.20512820512820515
0.3689320388349514,0.5076923076923077
0.6359223300970873,0.2923076923076923
0.9708737864077669,-0.025641025641025605
0.4660194174757281,0.9487179487179487
0.13106796116504854,0.3076923076923077
0.5145631067961165,0.4666666666666667
0.9708737864077669,0.5230769230769231
0.7135922330097086,0.9487179487179487
0.45631067961165045,0.2666666666666667
0.48543689320388345,0.7128205128205128
0.3980582524271844,0.9846153846153847
0.9757281553398058,0.2871794871794872
0.6116504854368932,0.6307692307692307
0.23300970873786406,0.6000000000000001
0.7378640776699028,0.8717948717948718
0.5485436893203883,0.8153846153846154
0.07281553398058249,0.6461538461538462
0.9029126213592232,0.5794871794871795
0.9708737864077669,0.4461538461538462
0.024271844660194164,0.9282051282051282
0.9514563106796116,0.11282051282051286
0.3058252427184466,0.7487179487179487
0.4223300970873786,0.49230769230769234
0.8009708737864076,0.35384615384615387
0.35922330097087374,0.32820512820512826
0.8058252427184465,0.38974358974358975
0.6601941747572815,0.23589743589743592
0.01941747572815533,0.11794871794871797
0.043689320388349495,0.24615384615384617
0.2621359223300971,0.6205128205128205
0.1407766990291262,0.35897435897435903
0.16504854368932037,0.9589743589743589
0.4466019417475728,0.8923076923076924
